condition,ended_time_weekday,ended_time_weekend,seller_country,seller_feedback_pct,seller_feedback_positive,seller_feedback_neutral,seller_feedback_negative,seller_member_duration,num_bidders,bids,duration,hasItemDesc
Used,5,1,United Kingdom,77.8,14,0,4,669,11,28,3,0
Used,6,1,Germany,100.0,1,0,0,2317,14,38,7,1
Used,6,1,Australia,100.0,50,0,0,6808,3,5,3,1
Used,6,1,United Kingdom,100.0,80,0,0,5724,22,30,7,0
For parts or not working,0,0,United States,100.0,14,0,0,4133,24,79,1,0
Used,0,0,Germany,100.0,13,0,0,5233,28,113,7,1
Used,0,0,United States,100.0,28,0,0,3544,6,11,7,0
Used,5,1,Australia,85.7,6,0,1,1432,3,5,7,0
Used,6,1,United Kingdom,100.0,49,0,0,3642,3,6,7,0
Used,6,1,United States,100.0,42,0,0,8468,5,9,5,0
For parts or not working,0,0,United Kingdom,99.6,733,3,3,3177,16,52,3,1
Open box,2,0,Germany,100.0,45,0,0,986,2,3,1,0
Used,6,1,Germany,100.0,74,0,0,3004,11,56,7,0
For parts or not working,6,1,United States,100.0,71,0,0,8340,24,64,7,0
For parts or not working,2,0,United Kingdom,100.0,34,0,0,6323,6,15,7,0
Used,6,1,United Kingdom,100.0,1,0,0,728,14,27,7,0
Used,6,1,Germany,100.0,25,0,0,7330,20,52,7,0
Used,2,0,United States,100.0,2,0,0,5954,11,18,3,0
Used,1,0,Australia,100.0,11,0,0,603,13,16,5,0
Used,4,0,United States,100.0,2,0,0,5306,9,19,7,0
Used,5,1,United Kingdom,100.0,80,0,0,5730,6,11,5,0
Used,5,1,United States,100.0,22,0,0,7503,12,25,5,0
For parts or not working,1,0,United Kingdom,100.0,294,0,0,558,12,30,7,1
Used,1,0,Australia,100.0,11,0,0,3384,11,20,3,0
Used,0,0,United States,66.7,2,1,1,5656,9,14,7,0
Used,4,0,United States,99.3,3402,29,22,3099,18,46,1,1
Used,6,1,United States,100.0,2,0,0,5320,17,39,3,0
Used,2,0,United States,100.0,162,0,0,5268,14,25,7,0
Used,1,0,United States,100.0,2,0,0,2283,3,6,5,0
New,6,1,United Kingdom,100.0,8,0,0,1652,20,34,7,0
Open box,1,0,United States,100.0,4,1,0,1171,4,7,3,0
Used,1,0,Germany,100.0,2,0,0,6625,10,18,7,0
Used,0,0,United States,100.0,67,0,0,6809,10,14,5,0
Used,2,0,United Kingdom,95.5,66,0,3,1459,7,11,1,0
Used,5,1,United States,100.0,11,0,0,944,13,22,7,0
Used,1,0,United States,100.0,1,0,0,6113,9,15,7,0
Used,1,0,United States,100.0,8,0,0,3760,8,16,3,1
Used,5,1,United States,100.0,12,0,0,4211,3,4,5,0
Used,2,0,United States,100.0,6,0,0,3081,7,17,7,0
Used,6,1,United States,93.3,14,0,1,4487,11,15,7,0
Used,1,0,United Kingdom,83.3,5,0,1,1873,8,21,3,0
Used,4,0,United States,100.0,11,0,0,4247,6,10,5,0
Used,1,0,Australia,100.0,30,0,0,4078,12,28,7,0
Used,2,0,United States,100.0,6,0,0,1969,3,3,7,0
Used,6,1,United States,100.0,310,0,0,3879,32,67,7,1
Used,1,0,United States,100.0,9,0,0,6962,17,27,3,0
Used,2,0,United States,99.7,392,0,1,2379,7,9,7,0
Used,6,1,United Kingdom,100.0,18,0,0,1080,18,59,7,0
Used,5,1,United States,100.0,8,0,0,7569,7,14,3,0
Used,2,0,United Kingdom,100.0,102,0,0,5715,6,9,3,0
Used,0,0,United Kingdom,100.0,9,0,0,2336,23,38,7,0
Used,0,0,Germany,100.0,30,0,0,8415,20,63,7,0
New,0,0,United Kingdom,88.9,8,0,1,1675,4,7,5,0
New,0,0,United Kingdom,100.0,36,0,0,2354,8,12,7,0
Open box,6,1,United States,100.0,4,1,0,1175,3,5,3,0
Used,0,0,United Kingdom,98.7,79,0,1,7829,5,15,7,0
Used,4,0,United Kingdom,100.0,3,0,0,2095,9,32,5,0
Used,0,0,Germany,100.0,13,0,0,5251,28,113,7,1
Open box,6,1,United Kingdom,100.0,17,0,0,3714,11,15,7,0
Used,6,1,Germany,100.0,3,0,0,2648,17,59,7,0
Used,2,0,United States,100.0,23,0,0,5263,16,28,7,0
Used,6,1,Australia,100.0,34,0,0,6061,7,19,5,0
Used,2,0,United States,100.0,7,0,0,4259,5,25,3,0
Used,3,0,Germany,100.0,3,0,0,5769,20,54,7,0
Open box,3,0,Germany,100.0,2,0,0,6609,6,27,7,0
Open box,6,1,Germany,50.0,1,0,1,2876,20,81,7,0
Used,6,1,Germany,100.0,4,0,0,7053,14,20,7,0
Open box,3,0,United States,100.0,58,0,0,1750,10,18,1,0
Used,6,1,Germany,100.0,35,1,0,4085,3,5,3,0
Used,1,0,United Kingdom,100.0,8,0,0,2715,9,11,7,0
Used,1,0,United States,100.0,9,0,0,2399,9,12,7,0
Used,6,1,Australia,100.0,26,0,0,4030,16,78,7,0
Used,6,1,Australia,100.0,2,0,0,7790,7,16,3,1
Used,6,1,United States,100.0,69,0,0,425,8,21,1,0
Used,1,0,United Kingdom,100.0,32,0,0,5565,28,59,7,0
Used,4,0,United States,100.0,31,0,0,7315,5,11,5,0
Used,6,1,United Kingdom,94.4,19,0,1,4228,8,22,7,0
Used,0,0,United States,100.0,37,0,0,5646,8,17,5,0
For parts or not working,6,1,United States,100.0,26,0,0,3922,12,30,7,0
Used,0,0,United States,100.0,11,0,0,7064,13,20,7,0
Open box,2,0,United Kingdom,100.0,5,0,0,495,13,21,7,0
Used,5,1,Germany,100.0,9,0,0,7379,11,41,3,0
Open box,5,1,United Kingdom,100.0,6,0,0,6118,11,17,7,0
Used,3,0,United States,100.0,24,0,0,159,14,32,5,0
Open box,3,0,United States,100.0,2,0,0,1219,13,26,7,0
Used,0,0,United States,100.0,7,0,0,5654,6,15,7,0
Used,6,1,Germany,100.0,2,0,0,2359,17,70,7,1
Used,5,1,Australia,100.0,52,0,0,291,13,29,1,0
Open box,6,1,United States,100.0,10,0,0,4590,7,8,7,0
For parts or not working,1,0,United States,100.0,10866,28,2,1524,14,28,7,1
Used,0,0,United States,100.0,8,0,0,6700,14,25,5,0
Used,5,1,Germany,100.0,35,0,0,7401,9,21,3,0
Used,1,0,United Kingdom,100.0,3,0,0,2095,10,34,3,0
Used,5,1,United States,100.0,4,0,0,6133,3,3,3,0
Open box,0,0,United States,100.0,1,0,0,70,9,11,7,0
Used,5,1,Italy,100.0,1,0,0,15,19,55,5,0
Used,6,1,United States,100.0,3,0,0,3786,8,24,5,0
New,0,0,United Kingdom,100.0,44,0,0,2402,8,12,7,0
Used,6,1,United States,100.0,5,0,0,4291,3,12,5,0
Used,4,0,United States,100.0,4,0,0,2190,11,21,10,0
Used,6,1,Germany,95.7,31,0,1,224,23,45,7,0
Used,2,0,United Kingdom,100.0,18,0,0,2663,15,27,5,0
Used,6,1,United States,100.0,323,0,0,3901,26,62,10,1
Used,3,0,United Kingdom,100.0,2,0,0,6363,6,15,5,0
Used,6,1,United States,100.0,8,0,0,7562,11,16,7,0
Used,4,0,United Kingdom,100.0,35,0,0,5996,12,24,7,0
Open box,1,0,United Kingdom,100.0,7,0,0,427,11,50,10,0
Used,4,0,Germany,100.0,7,0,0,7410,13,22,7,0
Used,2,0,Italy,97.7,45,1,1,238,10,47,3,1
Used,0,0,United Kingdom,100.0,9,0,0,2338,23,38,7,0
Used,3,0,Germany,100.0,19,0,0,7626,10,19,7,0
Used,4,0,United States,100.0,26,0,0,2844,9,16,1,0
Used,6,1,United States,100.0,2,0,0,5954,17,35,3,0
Used,0,0,United States,100.0,1,0,0,6137,9,17,7,0
Open box,1,0,United States,100.0,61,0,0,1744,9,16,1,0
Used,2,0,United Kingdom,87.5,7,0,1,220,20,32,3,0
Used,3,0,United States,99.1,284,0,2,3053,9,16,1,0
Used,5,1,Australia,100.0,107,0,0,1857,15,38,5,0
Open box,2,0,Germany,100.0,50,0,0,1036,2,3,1,0
Used,6,1,United States,93.8,15,0,1,4437,11,15,7,0
Used,3,0,United Kingdom,100.0,12,0,0,8015,20,34,7,1
Used,0,0,Germany,93.3,15,0,1,3548,5,9,3,0
Used,5,1,Australia,100.0,46,0,0,2054,5,7,7,1
Used,6,1,United States,87.5,8,0,1,5951,26,88,7,0
Used,3,0,Germany,100.0,30,0,0,380,19,41,1,0
New,4,0,United States,100.0,46,0,0,6539,19,28,7,0
Used,4,0,Germany,100.0,12,0,0,2649,7,15,7,0
New,0,0,United States,100.0,2,0,0,1723,7,9,3,0
Used,6,1,United States,100.0,311,0,0,3877,32,67,7,1
Used,5,1,Germany,100.0,6,0,0,7137,6,12,7,1
Used,0,0,United Kingdom,98.7,80,0,1,7831,5,15,7,0
New,2,0,United Kingdom,88.9,8,0,1,1677,7,10,5,0
Used,0,0,Germany,100.0,12,0,0,5938,12,34,10,0
Used,4,0,Germany,100.0,54,1,0,6432,20,65,5,0
Used,4,0,United Kingdom,100.0,5,0,0,4420,17,65,1,0
New,3,0,Italy,100.0,26,0,0,4295,12,74,3,0
Used,2,0,United States,100.0,5,0,0,3059,6,19,7,0
Used,6,1,Germany,100.0,12,0,0,5227,20,70,7,1
Used,2,0,Australia,100.0,11,0,0,3384,5,17,3,0
New,4,0,Germany,100.0,264,0,0,71,9,15,7,0
Used,5,1,Germany,100.0,36,0,0,684,18,54,5,0
Used,4,0,United States,100.0,64,0,0,8471,19,34,7,0
Used,0,0,Germany,100.0,78,0,0,6626,20,48,7,0
Used,0,0,United States,100.0,8,0,0,4378,10,20,7,0
Used,3,0,United States,100.0,9,0,0,7793,8,24,7,0
Used,5,1,United States,100.0,5,0,0,5733,6,11,1,0
Used,3,0,United States,100.0,7,0,0,5654,7,9,3,0
Used,0,0,United Kingdom,98.4,64,0,1,6657,12,15,7,0
Used,2,0,United States,85.7,6,0,1,2805,12,28,7,0
New,0,0,Australia,100.0,11,0,0,1798,4,10,7,0
Used,2,0,Germany,100.0,27,0,0,3894,2,3,5,0
Used,3,0,United States,100.0,3,0,0,1093,11,15,5,0
Used,4,0,Germany,100.0,12,0,0,2601,7,15,7,0
Used,0,0,United States,100.0,5,0,0,5419,15,46,5,0
Used,0,0,United Kingdom,100.0,108,1,0,3189,5,12,7,0
Used,3,0,Australia,94.7,20,0,1,4543,5,6,7,0
Used,4,0,United Kingdom,100.0,95,0,0,1206,7,15,5,0
Used,5,1,United States,100.0,13,0,0,7506,15,32,7,0
Used,0,0,United Kingdom,100.0,1,1,0,1376,14,28,5,0
Used,6,1,United Kingdom,100.0,26,0,0,2306,7,18,1,0
Used,1,0,United States,100.0,11,0,0,712,7,21,7,0
Used,0,0,United States,100.0,2,0,0,8157,11,16,7,0
Used,0,0,United Kingdom,100.0,19,0,0,1641,15,26,5,0
Open box,6,1,United States,100.0,25,0,0,1710,10,24,3,0
For parts or not working,5,1,United States,100.0,50,0,0,2582,9,21,7,0
Used,4,0,United States,100.0,2,0,0,5302,9,19,7,0
Used,3,0,United Kingdom,100.0,12,0,0,3059,13,23,3,0
For parts or not working,5,1,United States,100.0,4,0,0,8357,17,32,7,0
For parts or not working,0,0,Germany,100.0,38,0,0,668,8,15,7,0
Used,2,0,United States,100.0,34,0,0,4695,4,4,7,0
Open box,5,1,United States,100.0,1,0,0,8263,18,49,7,1
Used,5,1,Germany,66.7,2,0,1,6202,14,38,5,0
Used,0,0,United States,100.0,22,0,0,7501,13,25,7,0
Used,3,0,United States,100.0,25,0,0,4246,12,41,3,0
Used,0,0,United States,100.0,7,0,0,6693,14,25,5,0
Used,4,0,Germany,50.0,2,0,2,1355,14,49,3,0
